stat_area,Year,Season,total,Indicator,Value
511,2012,spring,920.1800000000001,menh_biomass,52.56639625872843
511,2013,fall,920.1800000000001,menh_abundance,563.0215705491087
511,2013,fall,920.1800000000001,menh_biomass,45.92698176476671
511,2013,spring,920.1800000000001,menh_abundance,628.8755489318816
511,2013,spring,920.1800000000001,menh_biomass,26.336549536466848
511,2014,fall,920.1800000000001,menh_abundance,600.7445319288523
511,2014,fall,920.1800000000001,menh_biomass,52.97206460268499
511,2014,spring,920.1800000000001,menh_abundance,757.3356135116467
511,2014,spring,920.1800000000001,menh_biomass,58.01182037355374
511,2015,fall,920.1800000000001,menh_abundance,751.5222029511747
511,2015,fall,920.1800000000001,menh_biomass,46.86150054422291
511,2015,spring,920.1800000000001,menh_abundance,447.27160799350565
511,2015,spring,920.1800000000001,menh_biomass,34.201585444766636
511,2016,fall,920.1800000000001,menh_abundance,737.5942232529953
511,2016,fall,920.1800000000001,menh_biomass,65.49950838234504
511,2016,spring,920.1800000000001,menh_abundance,1039.0117096933654
511,2016,spring,920.1800000000001,menh_biomass,44.69514210830267
511,2017,fall,920.1800000000001,menh_abundance,536.903865004673
511,2017,fall,920.1800000000001,menh_biomass,32.03692249989391
511,2017,spring,920.1800000000001,menh_abundance,442.9840219198135
511,2017,spring,920.1800000000001,menh_biomass,26.45016826565138
511,2018,fall,920.1800000000001,menh_abundance,530.3450040571772
511,2018,fall,920.1800000000001,menh_biomass,37.572194597796084
511,2018,spring,920.1800000000001,menh_abundance,374.98337143329593
511,2018,spring,920.1800000000001,menh_biomass,24.924613739255623
511,2019,fall,920.1800000000001,menh_abundance,394.6926369616564
511,2019,fall,920.1800000000001,menh_biomass,37.567584924522116
511,2019,spring,920.1800000000001,menh_abundance,302.8395661066052
511,2019,spring,920.1800000000001,menh_biomass,26.805502216989442
511,2020,fall,920.1800000000001,menh_abundance,712.7401386602596
511,2020,fall,920.1800000000001,menh_biomass,49.23925387355654
512,2000,fall,1878.87,menh_abundance,653.4107903273517
512,2000,fall,1878.87,menh_biomass,29.01675891814764
512,2001,fall,1878.87,menh_abundance,573.2271761695866
512,2001,fall,1878.87,menh_biomass,50.54098155791081
512,2001,spring,1878.87,menh_abundance,183.53724240585976
512,2001,spring,1878.87,menh_biomass,9.303214292243833
512,2002,fall,1878.87,menh_abundance,196.23148727878802
512,2002,fall,1878.87,menh_biomass,11.496014306091414
512,2002,spring,1878.87,menh_abundance,340.16239306524966
512,2002,spring,1878.87,menh_biomass,16.475090559649704
512,2003,fall,1878.87,menh_abundance,1406.052012666771
512,2003,fall,1878.87,menh_biomass,99.77796782751946
512,2003,spring,1878.87,menh_abundance,795.1689700402347
512,2003,spring,1878.87,menh_biomass,23.267637258889994
512,2004,fall,1878.87,menh_abundance,299.33570293379927
512,2004,fall,1878.87,menh_biomass,23.16616879713705
512,2004,spring,1878.87,menh_abundance,112.94044323888045
512,2004,spring,1878.87,menh_biomass,7.346616422577605
512,2005,fall,1878.87,menh_abundance,152.9538774519885
512,2005,fall,1878.87,menh_biomass,10.94321828364664
512,2005,spring,1878.87,menh_abundance,104.47941401539815
512,2005,spring,1878.87,menh_biomass,9.30837313483735
512,2006,fall,1878.87,menh_abundance,166.75980705284306
512,2006,fall,1878.87,menh_biomass,13.627378462860452
512,2006,spring,1878.87,menh_abundance,76.86496023388342
512,2006,spring,1878.87,menh_biomass,5.283596923825421
512,2007,fall,1878.87,menh_abundance,802.6248181916584
512,2007,fall,1878.87,menh_biomass,51.40407422608229
512,2007,spring,1878.87,menh_abundance,387.4691235764976
512,2007,spring,1878.87,menh_biomass,11.955492369770782
512,2008,fall,1878.87,menh_abundance,321.698239068574
512,2008,fall,1878.87,menh_biomass,20.152253357667675
512,2008,spring,1878.87,menh_abundance,164.88218791300915
512,2008,spring,1878.87,menh_biomass,7.910507244718715
512,2009,fall,1878.87,menh_abundance,486.92220556384285
512,2009,fall,1878.87,menh_biomass,35.49170957140907
512,2009,spring,1878.87,menh_abundance,329.18786898360844
512,2009,spring,1878.87,menh_biomass,11.04861086964071
512,2010,fall,1878.87,menh_abundance,974.5844597795901
512,2010,fall,1878.87,menh_biomass,51.52044060484742
512,2010,spring,1878.87,menh_abundance,779.0097673479527
512,2010,spring,1878.87,menh_biomass,17.95077154629175
512,2011,fall,1878.87,menh_abundance,550.5836190074332
512,2011,fall,1878.87,menh_biomass,31.761958348577412
512,2011,spring,1878.87,menh_abundance,386.2005280580123
512,2011,spring,1878.87,menh_biomass,15.6277765165371
512,2012,fall,1878.87,menh_abundance,1078.2717147519145
512,2012,fall,1878.87,menh_biomass,49.14205805267178
512,2012,spring,1878.87,menh_abundance,785.7988639778652
512,2012,spring,1878.87,menh_biomass,27.408026958631893
512,2013,fall,1878.87,menh_abundance,688.5533126803496
512,2013,fall,1878.87,menh_biomass,35.65467039899325
512,2013,spring,1878.87,menh_abundance,1110.8759557675228
512,2013,spring,1878.87,menh_biomass,28.759088838790095
512,2014,fall,1878.87,menh_abundance,1128.4897301410701
512,2014,fall,1878.87,menh_biomass,71.63755585606852
512,2014,spring,1878.87,menh_abundance,1222.7802082581522
512,2014,spring,1878.87,menh_biomass,38.55286776603634
512,2015,fall,1878.87,menh_abundance,605.4535058967738
512,2015,fall,1878.87,menh_biomass,39.31377123785359
512,2015,spring,1878.87,menh_abundance,221.1449007652155
512,2015,spring,1878.87,menh_biomass,9.07678803850758
512,2016,fall,1878.87,menh_abundance,1078.5799692848454
512,2016,fall,1878.87,menh_biomass,75.39797581113417
512,2016,spring,1878.87,menh_abundance,1321.6987841845137
512,2016,spring,1878.87,menh_biomass,38.099952611304175
512,2017,fall,1878.87,menh_abundance,948.7328444219105
512,2017,fall,1878.87,menh_biomass,49.83708159097757
512,2017,spring,1878.87,menh_abundance,490.4438077317334
512,2017,spring,1878.87,menh_biomass,22.093473627865865
512,2018,fall,1878.87,menh_abundance,2164.5208081475917
512,2018,fall,1878.87,menh_biomass,120.35041911976569
512,2018,spring,1878.87,menh_abundance,627.6513052923976
512,2018,spring,1878.87,menh_biomass,26.90356785726425
512,2019,fall,1878.87,menh_abundance,465.24682134229363
512,2019,fall,1878.87,menh_biomass,44.542058658172344
512,2019,spring,1878.87,menh_abundance,410.4684051874863
512,2019,spring,1878.87,menh_biomass,21.939031611512384
512,2020,fall,1878.87,menh_abundance,1247.6338204895553
512,2020,fall,1878.87,menh_biomass,75.58627848936823
513,2000,fall,1866.5,menh_abundance,867.4597923071362
513,2000,fall,1866.5,menh_biomass,51.34207722096786
513,2001,fall,1866.5,menh_abundance,611.6016952735035
513,2001,fall,1866.5,menh_biomass,50.73699635658564
513,2001,spring,1866.5,menh_abundance,106.68969664963608
513,2001,spring,1866.5,menh_biomass,11.618998874908161
513,2002,fall,1866.5,menh_abundance,824.4763838230541
513,2002,fall,1866.5,menh_biomass,28.106433124801704
513,2002,spring,1866.5,menh_abundance,240.5359966234983
513,2002,spring,1866.5,menh_biomass,22.817700322562352
513,2003,fall,1866.5,menh_abundance,1514.0789789713367
513,2003,fall,1866.5,menh_biomass,75.97430570095544
513,2003,spring,1866.5,menh_abundance,312.85138581551024
513,2003,spring,1866.5,menh_biomass,17.351906221143693
513,2004,fall,1866.5,menh_abundance,887.8393011668678
513,2004,fall,1866.5,menh_biomass,65.21369393016279
513,2004,spring,1866.5,menh_abundance,407.06054339054316
513,2004,spring,1866.5,menh_biomass,27.899048224178475
513,2005,fall,1866.5,menh_abundance,159.04696709292654
513,2005,fall,1866.5,menh_biomass,24.895804217552318
513,2005,spring,1866.5,menh_abundance,154.49647702283957
513,2005,spring,1866.5,menh_biomass,20.243765930157117
513,2006,fall,1866.5,menh_abundance,155.03551678721314
513,2006,fall,1866.5,menh_biomass,23.63171650059394
513,2006,spring,1866.5,menh_abundance,96.64638707366765
513,2006,spring,1866.5,menh_biomass,11.978474972786177
513,2007,fall,1866.5,menh_abundance,757.0020451096551
513,2007,fall,1866.5,menh_biomass,64.26501840147532
513,2007,spring,1866.5,menh_abundance,192.7188687959663
513,2007,spring,1866.5,menh_biomass,15.406652641844495
513,2008,fall,1866.5,menh_abundance,1150.6688915341736
513,2008,fall,1866.5,menh_biomass,86.19396087654755
513,2008,spring,1866.5,menh_abundance,312.77337938029166
513,2008,spring,1866.5,menh_biomass,26.051696469904275
513,2009,fall,1866.5,menh_abundance,893.9067177208159
513,2009,fall,1866.5,menh_biomass,48.76370799217478
513,2009,spring,1866.5,menh_abundance,480.3590550969107
513,2009,spring,1866.5,menh_biomass,30.041164706304947
513,2010,fall,1866.5,menh_abundance,808.4218605310938
513,2010,fall,1866.5,menh_biomass,52.13921272766365
513,2010,spring,1866.5,menh_abundance,485.9717800375765
513,2010,spring,1866.5,menh_biomass,22.874387387149095
513,2011,fall,1866.5,menh_abundance,420.0082495183378
513,2011,fall,1866.5,menh_biomass,47.39664424713816
513,2011,spring,1866.5,menh_abundance,250.51140332185332
513,2011,spring,1866.5,menh_biomass,14.722211022174678
513,2012,fall,1866.5,menh_abundance,910.640624877983
513,2012,fall,1866.5,menh_biomass,48.10360366312245
513,2012,spring,1866.5,menh_abundance,628.1919049387186
513,2012,spring,1866.5,menh_biomass,26.436269161654614
513,2013,fall,1866.5,menh_abundance,713.1198630458076
513,2013,fall,1866.5,menh_biomass,34.89319377809814
513,2013,spring,1866.5,menh_abundance,429.2213236802182
513,2013,spring,1866.5,menh_biomass,15.621920254889488
513,2014,fall,1866.5,menh_abundance,1105.1187205801393
513,2014,fall,1866.5,menh_biomass,57.9650167554105
513,2014,spring,1866.5,menh_abundance,1837.605269467337
513,2014,spring,1866.5,menh_biomass,42.26487726470426
513,2015,fall,1866.5,menh_abundance,430.18128004040955
513,2015,fall,1866.5,menh_biomass,40.93521312571992
513,2015,spring,1866.5,menh_abundance,426.5371483546235
513,2015,spring,1866.5,menh_biomass,16.858233435069664
513,2016,fall,1866.5,menh_abundance,959.8451947197403
513,2016,fall,1866.5,menh_biomass,64.16799617193584
513,2016,spring,1866.5,menh_abundance,1143.2335486079385
513,2016,spring,1866.5,menh_biomass,34.40492086103374
513,2017,fall,1866.5,menh_abundance,859.4935033137726
513,2017,fall,1866.5,menh_biomass,70.97961659944109
513,2017,spring,1866.5,menh_abundance,602.4627771065941
513,2017,spring,1866.5,menh_biomass,33.469061021681924
513,2018,fall,1866.5,menh_abundance,2030.5479363742372
513,2018,fall,1866.5,menh_biomass,127.16108032580482
513,2018,spring,1866.5,menh_abundance,614.6593264909308
513,2018,spring,1866.5,menh_biomass,31.150069623695778
513,2019,fall,1866.5,menh_abundance,800.7919267617909
513,2019,fall,1866.5,menh_biomass,68.62972152317583
513,2019,spring,1866.5,menh_abundance,294.30140145386235
513,2019,spring,1866.5,menh_biomass,18.31866899000447
513,2020,fall,1866.5,menh_abundance,1510.7043375371352
513,2020,fall,1866.5,menh_biomass,103.03434333561648
511,2000,all,NA,menh_abundance,301.138552728041
511,2000,all,NA,menh_biomass,30.239013492623574
512,2000,all,NA,menh_abundance,653.4107903273517
512,2000,all,NA,menh_biomass,29.01675891814764
513,2000,all,NA,menh_abundance,867.4597923071362
513,2000,all,NA,menh_biomass,51.34207722096786
511,2001,all,NA,menh_abundance,378.06608321283824
511,2001,all,NA,menh_biomass,31.81803234669344
512,2001,all,NA,menh_abundance,378.3822092877232
512,2001,all,NA,menh_biomass,29.922097925077324
513,2001,all,NA,menh_abundance,359.1456959615698
513,2001,all,NA,menh_biomass,31.177997615746904
511,2002,all,NA,menh_abundance,381.94056533439124
511,2002,all,NA,menh_biomass,26.056046734812355
512,2002,all,NA,menh_abundance,268.19694017201886
512,2002,all,NA,menh_biomass,13.98555243287056
513,2002,all,NA,menh_abundance,532.5061902232762
513,2002,all,NA,menh_biomass,25.462066723682028
511,2003,all,NA,menh_abundance,575.379592591849
511,2003,all,NA,menh_biomass,41.70742456024291
512,2003,all,NA,menh_abundance,1100.6104913535028
512,2003,all,NA,menh_biomass,61.522802543204726
513,2003,all,NA,menh_abundance,913.4651823934234
513,2003,all,NA,menh_biomass,46.66310596104957
511,2004,all,NA,menh_abundance,181.7310412998906
511,2004,all,NA,menh_biomass,21.93715853691669
512,2004,all,NA,menh_abundance,206.13807308633986
512,2004,all,NA,menh_biomass,15.256392609857327
513,2004,all,NA,menh_abundance,647.4499222787055
513,2004,all,NA,menh_biomass,46.55637107717063
511,2005,all,NA,menh_abundance,153.7948921647726
511,2005,all,NA,menh_biomass,11.459993985117656
512,2005,all,NA,menh_abundance,128.71664573369333
512,2005,all,NA,menh_biomass,10.125795709241995
513,2005,all,NA,menh_abundance,156.77172205788304
513,2005,all,NA,menh_biomass,22.569785073854717
511,2006,all,NA,menh_abundance,114.3313298139297
511,2006,all,NA,menh_biomass,10.222615717478202
512,2006,all,NA,menh_abundance,121.81238364336323
512,2006,all,NA,menh_biomass,9.455487693342937
513,2006,all,NA,menh_abundance,125.8409519304404
513,2006,all,NA,menh_biomass,17.805095736690056
511,2007,all,NA,menh_abundance,290.4630023386412
511,2007,all,NA,menh_biomass,21.827841354544887
512,2007,all,NA,menh_abundance,595.0469708840781
512,2007,all,NA,menh_biomass,31.679783297926534
513,2007,all,NA,menh_abundance,474.8604569528107
513,2007,all,NA,menh_biomass,39.8358355216599
511,2008,all,NA,menh_abundance,336.2458561734638
511,2008,all,NA,menh_biomass,20.93678238863727
512,2008,all,NA,menh_abundance,243.2902134907916
512,2008,all,NA,menh_biomass,14.031380301193195
513,2008,all,NA,menh_abundance,731.7211354572325
513,2008,all,NA,menh_biomass,56.12282867322591
511,2009,all,NA,menh_abundance,406.4327283730263
511,2009,all,NA,menh_biomass,27.669493183958767
512,2009,all,NA,menh_abundance,408.05503727372565
512,2009,all,NA,menh_biomass,23.27016022052489
513,2009,all,NA,menh_abundance,687.1328864088633
513,2009,all,NA,menh_biomass,39.40243634923986
511,2010,all,NA,menh_abundance,1068.5982369645706
511,2010,all,NA,menh_biomass,47.31560474299842
512,2010,all,NA,menh_abundance,876.7971135637714
512,2010,all,NA,menh_biomass,34.735606075569585
513,2010,all,NA,menh_abundance,647.1968202843351
513,2010,all,NA,menh_biomass,37.50680005740637
511,2011,all,NA,menh_abundance,337.00057291149017
511,2011,all,NA,menh_biomass,23.415994903898834
512,2011,all,NA,menh_abundance,468.39207353272275
512,2011,all,NA,menh_biomass,23.694867432557256
513,2011,all,NA,menh_abundance,335.2598264200956
513,2011,all,NA,menh_biomass,31.05942763465642
511,2012,all,NA,menh_abundance,1017.0221484698542
511,2012,all,NA,menh_biomass,42.45003087798672
512,2012,all,NA,menh_abundance,932.0352893648899
512,2012,all,NA,menh_biomass,38.27504250565184
513,2012,all,NA,menh_abundance,769.4162649083507
513,2012,all,NA,menh_biomass,37.26993641238853
511,2013,all,NA,menh_abundance,595.94855974049506
511,2013,all,NA,menh_biomass,36.13176565061678
512,2013,all,NA,menh_abundance,899.7146342239362
512,2013,all,NA,menh_biomass,32.20687961889167
513,2013,all,NA,menh_abundance,571.1705933630129
513,2013,all,NA,menh_biomass,25.257557016493813
511,2014,all,NA,menh_abundance,679.0400727202496
511,2014,all,NA,menh_biomass,55.49194248811936
512,2014,all,NA,menh_abundance,1175.634969199611
512,2014,all,NA,menh_biomass,55.09521181105243
513,2014,all,NA,menh_abundance,1471.361995023738
513,2014,all,NA,menh_biomass,50.11494701005738
511,2015,all,NA,menh_abundance,599.3969054723402
511,2015,all,NA,menh_biomass,40.53154299449477
512,2015,all,NA,menh_abundance,413.29920333099466
512,2015,all,NA,menh_biomass,24.195279638180583
513,2015,all,NA,menh_abundance,428.3592141975165
513,2015,all,NA,menh_biomass,28.89672328039479
511,2016,all,NA,menh_abundance,888.3029664731804
511,2016,all,NA,menh_biomass,55.09732524532386
512,2016,all,NA,menh_abundance,1200.1393767346794
512,2016,all,NA,menh_biomass,56.748964211219175
513,2016,all,NA,menh_abundance,1051.5393716638393
513,2016,all,NA,menh_biomass,49.286458516484785
511,2017,all,NA,menh_abundance,489.9439434622432
511,2017,all,NA,menh_biomass,29.243545382772645
512,2017,all,NA,menh_abundance,719.5883260768219
512,2017,all,NA,menh_biomass,35.96527760942172
513,2017,all,NA,menh_abundance,730.9781402101834
513,2017,all,NA,menh_biomass,52.224338810561505
511,2018,all,NA,menh_abundance,452.6641877452366
511,2018,all,NA,menh_biomass,31.248404168525852
512,2018,all,NA,menh_abundance,1396.0860567199948
512,2018,all,NA,menh_biomass,73.62699348851497
513,2018,all,NA,menh_abundance,1322.603631432584
513,2018,all,NA,menh_biomass,79.1555749747503
511,2019,all,NA,menh_abundance,348.7661015341308
511,2019,all,NA,menh_biomass,32.18654357075578
512,2019,all,NA,menh_abundance,437.85761326489
512,2019,all,NA,menh_biomass,33.240545134842364
513,2019,all,NA,menh_abundance,547.5466641078267
513,2019,all,NA,menh_biomass,43.47419525659015
511,2020,all,NA,menh_abundance,712.7401386602596
511,2020,all,NA,menh_biomass,49.23925387355654
512,2020,all,NA,menh_abundance,1247.6338204895553
512,2020,all,NA,menh_biomass,75.58627848936823
513,2020,all,NA,menh_abundance,1510.7043375371352
513,2020,all,NA,menh_biomass,103.03434333561648
511-513,2000,all,NA,menh_abundance,669.5650689442638
511-513,2000,all,NA,menh_biomass,38.18928966512392
511-513,2001,all,NA,menh_abundance,370.6241003799089
511-513,2001,all,NA,menh_biomass,30.79846570780765
511-513,2002,all,NA,menh_abundance,396.3700010592848
511-513,2002,all,NA,menh_biomass,20.9574938696916
511-513,2003,all,NA,menh_abundance,922.1505696729964
511-513,2003,all,NA,menh_biomass,51.66987241000405
511-513,2004,all,NA,menh_abundance,377.8755325516324
511-513,2004,all,NA,menh_biomass,29.09590070643796
511-513,2005,all,NA,menh_abundance,144.88650797073947
511-513,2005,all,NA,menh_biomass,15.367280361329083
511-513,2006,all,NA,menh_abundance,121.94857478804315
511-513,2006,all,NA,menh_biomass,12.947131610599463
511-513,2007,all,NA,menh_abundance,486.8924758237206
511-513,2007,all,NA,menh_biomass,32.99960872861261
511-513,2008,all,NA,menh_abundance,457.02540851262256
511-513,2008,all,NA,menh_biomass,32.232428683318204
511-513,2009,all,NA,menh_abundance,519.3829598565912
511-513,2009,all,NA,menh_biomass,30.591713220822623
511-513,2010,all,NA,menh_abundance,822.7718883116316
511-513,2010,all,NA,menh_biomass,38.32538578876375
511-513,2011,all,NA,menh_abundance,389.21702015694405
511-513,2011,all,NA,menh_biomass,26.586131848070362
511-513,2012,all,NA,menh_abundance,883.7397612627531
511-513,2012,all,NA,menh_biomass,38.69636695344023
511-513,2013,all,NA,menh_abundance,708.3659360672159
511-513,2013,all,NA,menh_biomass,30.20083338453499
511-513,2014,all,NA,menh_abundance,1196.0007999930554
511-513,2014,all,NA,menh_biomass,53.181053648213364
511-513,2015,all,NA,menh_abundance,456.0279049500506
511-513,2015,all,NA,menh_biomass,29.298117968796696
511-513,2016,all,NA,menh_abundance,1079.1873909111112
511-513,2016,all,NA,menh_biomass,53.4377635976025
511-513,2017,all,NA,menh_abundance,678.8524900201161
511-513,2017,all,NA,menh_biomass,41.144159878738186
511-513,2018,all,NA,menh_abundance,1180.6188808903187
511-513,2018,all,NA,menh_biomass,67.48048707953653
511-513,2019,all,NA,menh_abundance,464.1684203795777
511-513,2019,all,NA,menh_biomass,37.12674007284561
511-513,2020,all,NA,menh_abundance,1247.3814712324745
511-513,2020,all,NA,menh_biomass,81.37076433231167
